,index,game_id,set_num,serving_player,player_1_points,player_2_points,player_1_games,player_2_games,player_1_sets,player_2_sets,match_winning_player,player_1_WP_XGB,player_2_WP_XGB,player_1_WP_Log,player_2_WP_Log
6990,6990,54,1,1,0,30,1,1,0,0,2,0.45540791749954224,0.5445920825004578,0.303745121719607,0.696254878280393
6991,6991,54,1,1,15,30,1,1,0,0,2,0.49788182973861694,0.5021181702613831,0.3496743418847663,0.6503256581152337
6992,6992,54,1,1,15,40,1,1,0,0,2,0.23291367292404175,0.7670863270759583,0.27364281057239137,0.7263571894276086
6993,6993,54,1,2,0,0,1,2,0,0,2,0.23046088218688965,0.7695391178131104,0.3000043323848125,0.6999956676151875
6994,6994,54,1,2,0,15,1,2,0,0,2,0.1910712718963623,0.8089287281036377,0.2602769286721487,0.7397230713278513
6995,6995,54,1,2,15,15,1,2,0,0,2,0.15424436330795288,0.8457556366920471,0.3024889030098239,0.6975110969901761
6996,6996,54,1,2,15,30,1,2,0,0,2,0.1872580647468567,0.8127419352531433,0.28464294090139497,0.715357059098605
6997,6997,54,1,2,15,40,1,2,0,0,2,0.09959942102432251,0.9004005789756775,0.21801128012251014,0.7819887198774899
6998,6998,54,1,1,0,0,1,3,0,0,2,0.150618314743042,0.849381685256958,0.1920236361242149,0.8079763638757851
6999,6999,54,1,1,0,15,1,3,0,0,2,0.08570140600204468,0.9142985939979553,0.1632603479509922,0.8367396520490078
7000,7000,54,1,1,15,15,1,3,0,0,2,0.10850602388381958,0.8914939761161804,0.19386160010704545,0.8061383998929545
7001,7001,54,1,1,15,30,1,3,0,0,2,0.1314777135848999,0.8685222864151001,0.18076348670881792,0.8192365132911821
7002,7002,54,1,1,30,30,1,3,0,0,2,0.1642085313796997,0.8357914686203003,0.21518922191818113,0.7848107780818189
7003,7003,54,1,1,40,30,1,3,0,0,2,0.23627632856369019,0.7637236714363098,0.25892827400450136,0.7410717259954986
7004,7004,54,1,2,0,0,2,3,0,0,2,0.2251344919204712,0.7748655080795288,0.29407682424427173,0.7059231757557283
7005,7005,54,1,2,15,0,2,3,0,0,2,0.22903913259506226,0.7709608674049377,0.3392564474429012,0.6607435525570988
7006,7006,54,1,2,15,15,2,3,0,0,2,0.22550934553146362,0.7744906544685364,0.2965331002487047,0.7034668997512953
7007,7007,54,1,2,30,15,2,3,0,0,2,0.28047722578048706,0.7195227742195129,0.3437553333370892,0.6562446666629108
7008,7008,54,1,2,30,30,2,3,0,0,2,0.2397289276123047,0.7602710723876953,0.32460778621314235,0.6753922137868577
7009,7009,54,1,2,30,40,2,3,0,0,2,0.19431662559509277,0.8056833744049072,0.2519153158667654,0.7480846841332346
7010,7010,54,1,2,40,40,2,3,0,0,2,0.2397289276123047,0.7602710723876953,0.32460778621314235,0.6753922137868577
7011,7011,54,1,2,40,AD,2,3,0,0,2,0.19431662559509277,0.8056833744049072,0.2519153158667654,0.7480846841332346
7012,7012,54,1,1,0,0,2,4,0,0,2,0.08079105615615845,0.9192089438438416,0.08581344701465354,0.9141865529853465
7013,7013,54,1,1,0,15,2,4,0,0,2,0.03030574321746826,0.9696942567825317,0.07155057143439303,0.928449428565607
7014,7014,54,1,1,0,30,2,4,0,0,2,0.01057666540145874,0.9894233345985413,0.06603933114529092,0.9339606688547091
7015,7015,54,1,1,0,40,2,4,0,0,2,0.003920018672943115,0.9960799813270569,0.0472035990027041,0.9527964009972959
7016,7016,54,1,1,15,40,2,4,0,0,2,0.01403498649597168,0.9859650135040283,0.05754747876628352,0.9424525212337165
7017,7017,54,1,1,30,40,2,4,0,0,2,0.01509028673171997,0.98490971326828,0.07052735258860832,0.9294726474113917
7018,7018,54,1,2,0,0,2,5,0,0,2,0.0064661502838134766,0.9935338497161865,0.046807289913412764,0.9531927100865872
7019,7019,54,1,2,0,15,2,5,0,0,2,0.007407009601593018,0.992592990398407,0.03875272452244616,0.9612472754775538
7020,7020,54,1,2,0,30,2,5,0,0,2,0.009767413139343262,0.9902325868606567,0.03567070593604349,0.9643292940639565
7021,7021,54,1,2,0,40,2,5,0,0,2,0.0035175085067749023,0.9964824914932251,0.025262421657168965,0.974737578342831
7022,7022,54,1,2,15,40,2,5,0,0,2,0.007808506488800049,0.9921914935112,0.030954462874468236,0.9690455371255318
7023,7023,54,2,1,0,0,0,0,0,1,2,0.06534302234649658,0.9346569776535034,0.0910316424021741,0.9089683575978259
7024,7024,54,2,1,0,15,0,0,0,1,2,0.06796485185623169,0.9320351481437683,0.07597353883959101,0.924026461160409
7025,7025,54,2,1,0,30,0,0,0,1,2,0.11076861619949341,0.8892313838005066,0.07014735560342344,0.9298526443965766
7026,7026,54,2,1,0,40,0,0,0,1,2,0.13270843029022217,0.8672915697097778,0.050202914620763206,0.9497970853792368
7027,7027,54,2,1,15,40,0,0,0,1,2,0.07534348964691162,0.9246565103530884,0.061161854123088166,0.9388381458769118
7028,7028,54,2,2,0,0,0,1,0,1,2,0.021786272525787354,0.9782137274742126,0.050875407060792854,0.9491245929392071
7029,7029,54,2,2,0,15,0,1,0,1,2,0.013046681880950928,0.9869533181190491,0.042151759815668655,0.9578482401843313
7030,7030,54,2,2,0,30,0,1,0,1,2,0.012510478496551514,0.9874895215034485,0.03881032911464277,0.9611896708853572
7031,7031,54,2,2,0,40,0,1,0,1,2,0.005357980728149414,0.9946420192718506,0.027512076670506147,0.9724879233294939
7032,7032,54,2,2,15,40,0,1,0,1,2,0.01641404628753662,0.9835859537124634,0.03369348101841163,0.9663065189815884
7033,7033,54,2,1,0,0,0,2,0,1,2,0.008947551250457764,0.9910524487495422,0.03544405940555817,0.9645559405944418
7034,7034,54,2,1,15,0,0,2,0,1,2,0.006330430507659912,0.9936695694923401,0.04332821690078048,0.9566717830992195
7035,7035,54,2,1,30,0,0,2,0,1,2,0.010218381881713867,0.9897816181182861,0.05328224572452789,0.9467177542754721
7036,7036,54,2,1,30,15,0,2,0,1,2,0.009154260158538818,0.9908457398414612,0.04416509996988727,0.9558349000301127
7037,7037,54,2,1,30,30,0,2,0,1,2,0.011536896228790283,0.9884631037712097,0.04067084562891954,0.9593291543710805
7038,7038,54,2,1,40,30,0,2,0,1,2,0.00960618257522583,0.9903938174247742,0.05125415994558258,0.9487458400544174
7039,7039,54,2,2,0,0,1,2,0,1,2,0.020757436752319336,0.9792425632476807,0.055613904501616185,0.9443860954983838
7040,7040,54,2,2,15,0,1,2,0,1,2,0.02878570556640625,0.9712142944335938,0.06766986946787135,0.9323301305321287
7041,7041,54,2,2,30,0,1,2,0,1,2,0.03950589895248413,0.9604941010475159,0.08273243437861655,0.9172675656213835
7042,7042,54,2,2,30,15,1,2,0,1,2,0.03439539670944214,0.9656046032905579,0.06894302856153978,0.9310569714384602
7043,7043,54,2,2,30,30,1,2,0,1,2,0.07027286291122437,0.9297271370887756,0.06361887391912047,0.9363811260808795
7044,7044,54,2,2,30,40,1,2,0,1,2,0.041335463523864746,0.9586645364761353,0.04543991621290022,0.9545600837870998
7045,7045,54,2,1,0,0,1,3,0,1,2,0.006101489067077637,0.9938985109329224,0.031622933644723794,0.9683770663552762
7046,7046,54,2,1,15,0,1,3,0,1,2,0.006958127021789551,0.9930418729782104,0.0386912167815624,0.9613087832184376
7047,7047,54,2,1,30,0,1,3,0,1,2,0.005220293998718262,0.9947797060012817,0.04763300295882367,0.9523669970411763
7048,7048,54,2,1,30,15,1,3,0,1,2,0.004730165004730225,0.9952698349952698,0.039442228924482126,0.9605577710755179
7049,7049,54,2,1,40,15,1,3,0,1,2,0.008518695831298828,0.9914813041687012,0.04972240485151613,0.9502775951484839
7050,7050,54,2,2,0,0,2,3,0,1,2,0.08173912763595581,0.9182608723640442,0.054141603176852016,0.945858396823148
7051,7051,54,2,2,15,0,2,3,0,1,2,0.11156052350997925,0.8884394764900208,0.06590067493164609,0.9340993250683539
7052,7052,54,2,2,30,0,2,3,0,1,2,0.22652626037597656,0.7734737396240234,0.0806034824739924,0.9193965175260076
7053,7053,54,2,2,30,15,2,3,0,1,2,0.14158976078033447,0.8584102392196655,0.06714294506535468,0.9328570549346453
7054,7054,54,2,2,30,30,2,3,0,1,2,0.020829081535339355,0.9791709184646606,0.061948553356224956,0.938051446643775
7055,7055,54,2,2,30,40,2,3,0,1,2,0.03185385465621948,0.9681461453437805,0.0442243442377942,0.9557756557622058
7056,7056,54,2,1,0,0,2,4,0,1,2,0.0008856654167175293,0.9991143345832825,0.012733753426870331,0.9872662465731297
7057,7057,54,2,1,15,0,2,4,0,1,2,0.0020605921745300293,0.99793940782547,0.015648196977226303,0.9843518030227737
7058,7058,54,2,1,30,0,2,4,0,1,2,0.0035462379455566406,0.9964537620544434,0.01937190987715398,0.980628090122846
7059,7059,54,2,1,40,0,2,4,0,1,2,0.004254519939422607,0.9957454800605774,0.024554704101643288,0.9754452958983567
7060,7060,54,2,2,0,0,3,4,0,1,2,0.0033959150314331055,0.9966040849685669,0.022828060516893567,0.9771719394831064
7061,7061,54,2,2,0,15,3,4,0,1,2,0.0023627281188964844,0.9976372718811035,0.01881836014099625,0.9811816398590038
7062,7062,54,2,2,15,15,3,4,0,1,2,0.00394594669342041,0.9960540533065796,0.023092846507410947,0.976907153492589
7063,7063,54,2,2,15,30,3,4,0,1,2,0.0023536086082458496,0.9976463913917542,0.021228758889996646,0.9787712411100034
7064,7064,54,2,2,15,40,3,4,0,1,2,0.0023442506790161133,0.9976557493209839,0.014969048897369941,0.9850309511026301
7065,7065,54,2,2,30,40,3,4,0,1,2,0.007817447185516357,0.9921825528144836,0.018534191755263052,0.981465808244737
7066,7066,54,2,1,0,0,3,5,0,1,2,0.003737151622772217,0.9962628483772278,0.010837671898918488,0.9891623281010815
7067,7067,54,2,1,0,15,3,5,0,1,2,0.0015625357627868652,0.9984374642372131,0.008914843783519477,0.9910851562164805
7068,7068,54,2,1,15,15,3,5,0,1,2,0.0030672550201416016,0.9969327449798584,0.010964940240345222,0.9890350597596548
7069,7069,54,2,1,15,30,3,5,0,1,2,0.002751290798187256,0.9972487092018127,0.010069743442631784,0.9899302565573682
7070,7070,54,2,1,15,40,3,5,0,1,2,0.004194855690002441,0.9958051443099976,0.007076694338244649,0.9929233056617554
7071,7071,54,2,1,30,40,3,5,0,1,2,0.002346336841583252,0.9976536631584167,0.008778886308102307,0.9912211136918977
7072,7072,54,2,1,40,40,3,5,0,1,2,0.0013844966888427734,0.9986155033111572,0.012482817342292729,0.9875171826577073
7073,7073,54,2,1,AD,40,3,5,0,1,2,0.0013366937637329102,0.9986633062362671,0.015852286697492723,0.9841477133025073
7074,7074,54,2,1,40,40,3,5,0,1,2,0.0013844966888427734,0.9986155033111572,0.012482817342292729,0.9875171826577073
7075,7075,54,2,1,40,AD,3,5,0,1,2,0.002346336841583252,0.9976536631584167,0.008778886308102307,0.9912211136918977
7076,7076,55,1,1,0,0,0,0,0,0,2,0.48863333463668823,0.5113666653633118,0.42158296837494913,0.5784170316250509
7077,7077,55,1,1,15,0,0,0,0,0,2,0.5265419483184814,0.47345808148384094,0.4732199932199346,0.5267800067800654
7078,7078,55,1,1,30,0,0,0,0,0,2,0.5518181324005127,0.4481818974018097,0.5274812318875195,0.47251876811248056
7079,7079,55,1,1,40,0,0,0,0,0,2,0.5936322212219238,0.40636777877807617,0.5872029393087873,0.4127970606912127
7080,7080,55,1,2,0,0,1,0,0,0,2,0.5683115720748901,0.43168845772743225,0.53875506270981,0.46124493729019
7081,7081,55,1,2,15,0,1,0,0,0,2,0.5026698112487793,0.4973302185535431,0.590102156567188,0.40989784343281205
7082,7082,55,1,2,30,0,1,0,0,0,2,0.5747196078300476,0.4252803921699524,0.6414460986269139,0.35855390137308607
7083,7083,55,1,2,30,15,1,0,0,0,2,0.579558253288269,0.42044171690940857,0.5949323645127488,0.4050676354872512
7084,7084,55,1,2,40,15,1,0,0,0,2,0.6306278705596924,0.3693721294403076,0.6517572182030689,0.3482427817969312
7085,7085,55,1,1,0,0,2,0,0,0,2,0.7531239986419678,0.24687601625919342,0.6547770399138946,0.34522296008610537
7086,7086,55,1,1,15,0,2,0,0,0,2,0.7645580768585205,0.2354419082403183,0.7003909443849374,0.2996090556150626
7087,7087,55,1,1,15,15,2,0,0,0,2,0.8002653121948242,0.1997346729040146,0.6574402320299475,0.34255976797005244
7088,7088,55,1,1,30,15,2,0,0,0,2,0.7750965356826782,0.22490346431732178,0.7045721643589405,0.29542783564105946
7089,7089,55,1,1,40,15,2,0,0,0,2,0.828992486000061,0.17100754380226135,0.7524169855050347,0.2475830144949653
7090,7090,55,1,1,40,30,2,0,0,0,2,0.7913973927497864,0.20860262215137482,0.7360371694514742,0.2639628305485258
7091,7091,55,1,1,40,40,2,0,0,0,2,0.7492077946662903,0.2507922053337097,0.6863465042793641,0.31365349572063594
7092,7092,55,1,1,AD,40,2,0,0,0,2,0.7913973927497864,0.20860262215137482,0.7360371694514742,0.2639628305485258
7093,7093,55,1,2,0,0,3,0,0,0,2,0.8203426599502563,0.17965735495090485,0.7745381112843204,0.2254618887156796
7094,7094,55,1,2,15,0,3,0,0,0,2,0.7887819409370422,0.21121805906295776,0.8089453133844025,0.19105468661559755
7095,7095,55,1,2,15,15,3,0,0,0,2,0.8282464146614075,0.17175360023975372,0.7765926435226637,0.22340735647733634
7096,7096,55,1,2,15,30,3,0,0,0,2,0.7959674596786499,0.2040325403213501,0.7613048608683418,0.2386951391316582
7097,7097,55,1,2,15,40,3,0,0,0,2,0.7519569396972656,0.248043030500412,0.6908507093861355,0.30914929061386454
7098,7098,55,1,2,30,40,3,0,0,0,2,0.6915354132652283,0.30846458673477173,0.7352370178949172,0.2647629821050827
7099,7099,55,1,2,40,40,3,0,0,0,2,0.7474144697189331,0.2525855600833893,0.7985256749592968,0.20147432504070323
7100,7100,55,1,2,AD,40,3,0,0,0,2,0.8678587675094604,0.13214124739170074,0.8347239186457729,0.16527608135422714
7101,7101,55,1,1,0,0,4,0,0,0,2,0.9084261655807495,0.09157383441925049,0.8807581725309187,0.11924182746908128
7102,7102,55,1,1,0,15,4,0,0,0,2,0.8169316053390503,0.18306836485862732,0.8584380416580663,0.14156195834193377
7103,7103,55,1,1,15,15,4,0,0,0,2,0.789909839630127,0.21009019017219543,0.881992242932327,0.11800775706767297
7104,7104,55,1,1,15,30,4,0,0,0,2,0.4948994517326355,0.5051005482673645,0.8727350059976573,0.12726499400234276
7105,7105,55,1,1,15,40,4,0,0,0,2,0.36166536808013916,0.6383346319198608,0.8277284628766595,0.17227153712334048
7106,7106,55,1,1,30,40,4,0,0,0,2,0.6879811882972717,0.31201881170272827,0.8565433061993742,0.14345669380062578
7107,7107,55,1,1,40,40,4,0,0,0,2,0.8034783601760864,0.19652165472507477,0.894977027563762,0.10502297243623807
7108,7108,55,1,1,AD,40,4,0,0,0,2,0.7104369401931763,0.28956303000450134,0.9156761113131351,0.08432388868686493
7109,7109,55,1,2,0,0,5,0,0,0,2,0.8994737863540649,0.10052624344825745,0.797087578675418,0.202912421324582
7110,7110,55,1,2,0,15,5,0,0,0,2,0.8224301338195801,0.17756988108158112,0.7633144514285815,0.2366855485714185
7111,7111,55,1,2,15,15,5,0,0,0,2,0.7737746238708496,0.22622540593147278,0.7989899552960397,0.20101004470396033
7112,7112,55,1,2,15,30,5,0,0,0,2,0.7602751851081848,0.23972481489181519,0.7848101329678061,0.21518986703219387
7113,7113,55,1,2,15,40,5,0,0,0,2,0.5375231504440308,0.46247681975364685,0.7187306287475748,0.2812693712524253
7114,7114,55,1,1,0,0,5,1,0,0,2,0.8274807929992676,0.1725192368030548,0.8582982542060873,0.14170174579391276
7115,7115,55,1,1,15,0,5,1,0,0,2,0.9215965867042542,0.07840343564748764,0.8818725138206517,0.11812748617934828
7116,7116,55,1,1,15,15,5,1,0,0,2,0.7828953266143799,0.2171047031879425,0.8597277493776699,0.14027225062233006
7117,7117,55,1,1,15,30,5,1,0,0,2,0.6253498196601868,0.37465018033981323,0.8490229234704351,0.15097707652956496
7118,7118,55,1,1,30,30,5,1,0,0,2,0.6124714612960815,0.38752856850624084,0.8748146531694834,0.1251853468305166
7119,7119,55,1,1,30,40,5,1,0,0,2,0.6643425226211548,0.3356575071811676,0.8304006437773159,0.16959935622268404
7120,7120,55,1,2,0,0,5,2,0,0,2,0.6797064542770386,0.3202935755252838,0.7642584379630213,0.23574156203697877
7121,7121,55,1,2,0,15,5,2,0,0,2,0.5649859309196472,0.4350140690803528,0.7268933498439654,0.27310665015603464
7122,7122,55,1,2,0,30,5,2,0,0,2,0.5481159090995789,0.45188409090042114,0.7094769262651266,0.2905230737348734
7123,7123,55,1,2,0,40,5,2,0,0,2,0.44648993015289307,0.5535100698471069,0.6311370129925342,0.3688629870074658
7124,7124,55,1,1,0,0,5,3,0,0,2,0.6783387660980225,0.32166123390197754,0.6896788099561673,0.3103211900438328
7125,7125,55,1,1,15,0,5,3,0,0,2,0.571297287940979,0.4287026822566986,0.7325647048441,0.2674352951559001
7126,7126,55,1,1,30,0,5,3,0,0,2,0.6032052040100098,0.39679476618766785,0.7729304082677835,0.22706959173221652
7127,7127,55,1,1,30,15,5,3,0,0,2,0.6329607367515564,0.3670392632484436,0.7364658664889097,0.2635341335110903
7128,7128,55,1,1,40,15,5,3,0,0,2,0.6793303489685059,0.32066968083381653,0.7807527725252752,0.21924722747472478
7129,7129,55,2,2,0,0,0,0,1,0,2,0.80771803855896,0.19228199124336243,0.8682650552557076,0.13173494474429237
7130,7130,55,2,2,0,15,0,0,1,0,2,0.7793129682540894,0.22068706154823303,0.8440205583225107,0.15597944167748928
7131,7131,55,2,2,0,30,0,0,1,0,2,0.5771942138671875,0.4228057861328125,0.8323507913070539,0.16764920869294606
7132,7132,55,2,2,0,40,0,0,1,0,2,0.4288337230682373,0.5711662769317627,0.7767164659596468,0.22328353404035323
7133,7133,55,2,2,15,40,0,0,1,0,2,0.5986084938049316,0.40139153599739075,0.8108724085314912,0.18912759146850874
7134,7134,55,2,2,30,40,0,0,1,0,2,0.7767504453659058,0.22324952483177185,0.8419683764979562,0.15803162350204378
7135,7135,55,2,2,40,40,0,0,1,0,2,0.8765254020690918,0.1234746053814888,0.8837770565254428,0.11622294347455717
7136,7136,55,2,2,AD,40,0,0,1,0,2,0.9074837565422058,0.092516228556633,0.9064528247117555,0.09354717528824451
7137,7137,55,2,2,40,40,0,0,1,0,2,0.8765254020690918,0.1234746053814888,0.8837770565254428,0.11622294347455717
7138,7138,55,2,2,40,AD,0,0,1,0,2,0.7767504453659058,0.22324952483177185,0.8419683764979562,0.15803162350204378
7139,7139,55,2,2,40,40,0,0,1,0,2,0.8765254020690918,0.1234746053814888,0.8837770565254428,0.11622294347455717
7140,7140,55,2,2,40,AD,0,0,1,0,2,0.7767504453659058,0.22324952483177185,0.8419683764979562,0.15803162350204378
7141,7141,55,2,1,0,0,0,1,1,0,2,0.7784398198127747,0.22156018018722534,0.7656969922852976,0.23430300771470233
7142,7142,55,2,1,0,15,0,1,1,0,2,0.6077536344528198,0.39224639534950256,0.7284789089131011,0.2715210910868989
7143,7143,55,2,1,0,30,0,1,1,0,2,0.4199458360671997,0.5800541639328003,0.7111234150520842,0.28887658494791574
7144,7144,55,2,1,15,30,0,1,1,0,2,0.7079503536224365,0.2920496463775635,0.7521109008176724,0.24788909918232763
7145,7145,55,2,1,15,40,0,1,1,0,2,0.691093385219574,0.308906614780426,0.6800833904664911,0.3199166095335089
7146,7146,55,2,1,30,40,0,1,1,0,2,0.8565581440925598,0.143441841006279,0.7254011506526792,0.27459884934732076
7147,7147,55,2,2,0,0,0,2,1,0,2,0.7101842761039734,0.2898157238960266,0.7074633922820805,0.2925366077179195
7148,7148,55,2,2,15,0,0,2,1,0,2,0.8025646805763245,0.19743530452251434,0.74878673221215,0.25121326778785
7149,7149,55,2,2,15,15,0,2,1,0,2,0.49686139822006226,0.5031386017799377,0.709900215794303,0.29009978420569704
7150,7150,55,2,2,15,30,0,2,1,0,2,0.5197031497955322,0.48029688000679016,0.6918595009373809,0.30814049906261914
7151,7151,55,2,2,30,30,0,2,1,0,2,0.6866340637207031,0.3133659362792969,0.7361562867832264,0.2638437132167736
7152,7152,55,2,2,30,40,0,2,1,0,2,0.6656118631362915,0.3343881070613861,0.6615788937418511,0.3384211062581489
7153,7153,55,2,2,40,40,0,2,1,0,2,0.6866340637207031,0.3133659362792969,0.7361562867832264,0.2638437132167736
7154,7154,55,2,2,40,AD,0,2,1,0,2,0.6656118631362915,0.3343881070613861,0.6615788937418511,0.3384211062581489
7155,7155,55,2,1,0,0,0,3,1,0,2,0.6251782178878784,0.37482181191444397,0.5728427334661943,0.42715726653380576
7156,7156,55,2,1,0,15,0,3,1,0,2,0.23663896322250366,0.7633610367774963,0.5240330866068814,0.47596691339311864
7157,7157,55,2,1,15,15,0,3,1,0,2,0.6775511503219604,0.32244881987571716,0.5757284391088593,0.42427156089114076
7158,7158,55,2,1,30,15,0,3,1,0,2,0.7404872179031372,0.2595127522945404,0.627737028832319,0.37226297116768103
7159,7159,55,2,1,30,30,0,3,1,0,2,0.8519479036331177,0.14805208146572113,0.6074124318392663,0.3925875681607337
7160,7160,55,2,1,40,30,0,3,1,0,2,0.8295233249664307,0.17047667503356934,0.6634768400310205,0.3365231599689795
7161,7161,55,2,2,0,0,1,3,1,0,2,0.5108526945114136,0.4891473352909088,0.6824533211419397,0.31754667885806026
7162,7162,55,2,2,15,0,1,3,1,0,2,0.533625602722168,0.4663744270801544,0.725940970886557,0.27405902911344304
7163,7163,55,2,2,15,15,1,3,1,0,2,0.5061475038528442,0.49385249614715576,0.6850057186934033,0.3149942813065966
7164,7164,55,2,2,15,30,1,3,1,0,2,0.192510187625885,0.807489812374115,0.6661449310998369,0.3338550689001631
7165,7165,55,2,2,30,30,1,3,1,0,2,0.35571378469467163,0.6442862153053284,0.7126027568674101,0.28739724313258985
7166,7166,55,2,2,40,30,1,3,1,0,2,0.44726502895355225,0.5527349710464478,0.7595907846355145,0.24040921536448545
7167,7167,55,2,2,40,40,1,3,1,0,2,0.35571378469467163,0.6442862153053284,0.7126027568674101,0.28739724313258985
7168,7168,55,2,2,40,AD,1,3,1,0,2,0.49748504161834717,0.5025149583816528,0.6346717045745731,0.3653282954254269
7169,7169,55,2,2,40,40,1,3,1,0,2,0.35571378469467163,0.6442862153053284,0.7126027568674101,0.28739724313258985
7170,7170,55,2,2,AD,40,1,3,1,0,2,0.44726502895355225,0.5527349710464478,0.7595907846355145,0.24040921536448545
7171,7171,55,2,2,40,40,1,3,1,0,2,0.35571378469467163,0.6442862153053284,0.7126027568674101,0.28739724313258985
7172,7172,55,2,2,40,AD,1,3,1,0,2,0.49748504161834717,0.5025149583816528,0.6346717045745731,0.3653282954254269
7173,7173,55,2,1,0,0,1,4,1,0,2,0.18728220462799072,0.8127177953720093,0.3262655858022607,0.6737344141977393
7174,7174,55,2,1,15,0,1,4,1,0,2,0.19828581809997559,0.8017141819000244,0.37377203751624766,0.6262279624837523
7175,7175,55,2,1,30,0,1,4,1,0,2,0.11848610639572144,0.8815138936042786,0.42584843315964516,0.5741515668403548
7176,7176,55,2,1,40,0,1,4,1,0,2,0.06494545936584473,0.9350545406341553,0.48589590465358334,0.5141040953464167
7177,7177,55,2,1,40,15,1,4,1,0,2,0.06372344493865967,0.9362765550613403,0.43691699023651964,0.5630830097634804
7178,7178,55,2,2,0,0,2,4,1,0,2,0.4073890447616577,0.5926109552383423,0.4591226151537833,0.5408773848462167
7179,7179,55,2,2,0,15,2,4,1,0,2,0.40035784244537354,0.5996421575546265,0.4106865892436179,0.5893134107563821
7180,7180,55,2,2,0,30,2,4,1,0,2,0.1571066975593567,0.8428933024406433,0.39002665025482475,0.6099733497451753
7181,7181,55,2,2,15,30,2,4,1,0,2,0.43475282192230225,0.5652471780776978,0.44074370606310387,0.5592562939368961
7182,7182,55,2,2,15,40,2,4,1,0,2,0.25901418924331665,0.7409858107566833,0.3557424445072085,0.6442575554927915
7183,7183,55,2,2,30,40,2,4,1,0,2,0.2597872018814087,0.7402127981185913,0.40693920221731494,0.5930607977826851
7184,7184,55,2,2,40,40,2,4,1,0,2,0.44970476627349854,0.5502952337265015,0.49477872468487394,0.5052212753151261
7185,7185,55,2,2,AD,40,2,4,1,0,2,0.6303696036338806,0.3696303963661194,0.5551479032199808,0.44485209678001925
7186,7186,55,2,1,0,0,3,4,1,0,2,0.7574106454849243,0.24258935451507568,0.587504752594865,0.412495247405135
7187,7187,55,2,1,0,15,3,4,1,0,2,0.5381292104721069,0.46187078952789307,0.5390222734907235,0.4609777265092765
7188,7188,55,2,1,15,15,3,4,1,0,2,0.7143664360046387,0.2856335937976837,0.5903622383039012,0.4096377616960988
7189,7189,55,2,1,30,15,3,4,1,0,2,0.7579569816589355,0.24204298853874207,0.6416933835658608,0.3583066164341392
7190,7190,55,2,1,40,15,3,4,1,0,2,0.813880443572998,0.18611952662467957,0.6953178706266605,0.30468212937333955
7191,7191,55,2,2,0,0,4,4,1,0,2,0.7748002409934998,0.22519975900650024,0.7677500197520466,0.2322499802479534
7192,7192,55,2,2,0,15,4,4,1,0,2,0.876095175743103,0.12390481680631638,0.7307433734081186,0.2692566265918815
7193,7193,55,2,2,0,30,4,4,1,0,2,0.6917583346366882,0.30824166536331177,0.7134756927058299,0.28652430729417006
7194,7194,55,2,2,0,40,4,4,1,0,2,0.6178409457206726,0.3821590542793274,0.6356603235895467,0.3643396764104533
7195,7195,55,2,2,15,40,4,4,1,0,2,0.8923106789588928,0.10768934339284897,0.6825756003156742,0.31742439968432584
7196,7196,55,2,1,0,0,4,5,1,0,2,0.6438982486724854,0.35610175132751465,0.5474847000008047,0.4525152999991953
7197,7197,55,2,1,0,15,4,5,1,0,2,0.5271557569503784,0.4728442132472992,0.4983151207991491,0.5016848792008509
7198,7198,55,2,1,15,15,4,5,1,0,2,0.6521492004394531,0.3478507697582245,0.5504072636047793,0.4495927363952207
7199,7199,55,2,1,15,30,4,5,1,0,2,0.6630379557609558,0.3369620442390442,0.5290283013968013,0.47097169860319865
7200,7200,55,2,1,30,30,4,5,1,0,2,0.6938562393188477,0.30614373087882996,0.5826113147517635,0.4173886852482364
7201,7201,55,2,1,40,30,4,5,1,0,2,0.7648155093193054,0.23518450558185577,0.6401190632190161,0.3598809367809839
7202,7202,55,2,1,40,40,4,5,1,0,2,0.6938562393188477,0.30614373087882996,0.5826113147517635,0.4173886852482364
7203,7203,55,2,1,40,AD,4,5,1,0,2,0.5574361085891724,0.44256392121315,0.4944390077672207,0.5055609922327793
7204,7204,55,3,2,0,0,0,0,1,1,2,0.3836309313774109,0.6163690686225891,0.4752403981196526,0.5247596018803474
7205,7205,55,3,2,15,0,0,0,1,1,2,0.5622492432594299,0.43775075674057007,0.5274564532716366,0.47254354672836346
7206,7206,55,3,2,30,0,0,0,1,1,2,0.6479337215423584,0.352066308259964,0.5810766861656651,0.41892331383433484
7207,7207,55,3,2,30,15,0,0,1,1,2,0.531339168548584,0.468660831451416,0.5324399603367209,0.46756003966327914
7208,7208,55,3,2,30,30,0,0,1,1,2,0.5923596620559692,0.40764036774635315,0.5109657309313445,0.48903426906865555
7209,7209,55,3,2,30,40,0,0,1,1,2,0.5068277716636658,0.49317222833633423,0.42265657584110217,0.5773434241588978
7210,7210,55,3,2,40,40,0,0,1,1,2,0.5923596620559692,0.40764036774635315,0.5109657309313445,0.48903426906865555
7211,7211,55,3,2,AD,40,0,0,1,1,2,0.7008482217788696,0.29915180802345276,0.5710774637061788,0.4289225362938212
7212,7212,55,3,1,0,0,1,0,1,1,2,0.5471171140670776,0.4528828561306,0.5734679131199385,0.42653208688006145
7213,7213,55,3,1,15,0,1,0,1,1,2,0.5736261606216431,0.42637380957603455,0.6236501219629891,0.37634987803701087
